Dense	Sparse	Hybrid	String	270771
1	110	110	sion
1	3484	3484	shiphtan
1	2174	2174	kernels
1	-1854	-1854	raguel
1	-1108	-1108	estimations
1	-2233	-2233	clay
1	-4716	-4716	cheese
1	1445	1445	railed
1	-2774	-2774	profaneth
1	1486	1486	silent
1	1643	1643	shupham
1	-3002	-3002	darkish
1	-222	-222	driver
1	1083	1083	discourage
1	-1597	-1597	cooks
1	-3290	-3290	hoary
1	301	301	stiff
1	1201	1201	phallu
1	1177	1177	piped
1	-1718	-1718	rouse
1	1140	1140	knead
1	3750	3750	baana
1	107	107	pleaded
1	261	261	gazathites
1	-2081	-2081	shemidaites
1	7	7	strivings
1	2548	2548	chargers
1	1062	1062	violent
1	-810	-810	shilhi
1	-1586	-1586	gether
1	1562	1562	swearing
1	807	807	stretchedst
1	1602	1602	requirest
1	5179	5179	dabbasheth
1	5283	5283	planks
1	-601	-601	expressly
1	-1631	-1631	spears
1	587	587	warriors
1	1231	1231	plowing
1	847	847	profaned
1	-2920	-2920	alvah
1	-4492	-4492	inside
1	181	181	beneberak
1	2334	2334	devouring
1	406	406	shihon
1	2472	2472	player
1	-100	-100	allon
1	962	962	faithfulness
1	-202	-202	zarethshahar
1	2105	2105	ridden
1	-222	-222	peniel
1	3209	3209	drawer
1	1833	1833	diest
1	5313	5313	short
1	-771	-771	pygarg
1	-793	-793	foal
1	-629	-629	camon
1	938	938	zephonites
1	3359	3359	hazo
1	-412	-412	kirjath
1	2360	2360	sorry
1	-487	-487	mishma
1	-2176	-2176	dreadful
1	2808	2808	persecuted
1	3911	3911	helekites
1	-3597	-3597	overspread
1	501	501	kittim
1	491	491	maonites
1	-1109	-1109	riddance
1	-857	-857	shuthalhites
1	639	639	aphekah
1	604	604	bamothbaal
1	27	27	aunt
1	-1105	-1105	daubed
1	-932	-932	hunteth
1	4179	4179	bekah
1	445	445	fearing
1	170	170	hindermost
1	-2982	-2982	thereupon
1	1836	1836	mixed
1	-161	-161	careless
1	1394	1394	salem
1	2954	2954	shaulites
1	-2596	-2596	magnify
1	1813	1813	bier
1	359	359	shimronites
1	-3419	-3419	rewards
1	748	748	adversity
1	-1642	-1642	sixscore
1	-2437	-2437	snail
1	2287	2287	forbeareth
1	-4	-4	fortress
1	5229	5229	tahan
1	1301	1301	hit
1	3140	3140	cheeses
1	-1684	-1684	polluted
1	605	605	foals
1	1830	1830	scourges
1	-893	-893	talebearer
1	2028	2028	caring
1	-2988	-2988	zaanannim
1	1919	1919	letting
1	1488	1488	hind
1	111	111	shelomi
1	1683	1683	singular
1	499	499	adventure
1	-154	-154	shophan
1	1959	1959	hadattah
1	3556	3556	dunghill
1	-1796	-1796	mattocks
1	-3407	-3407	hotly
1	-1298	-1298	consulter
1	1102	1102	kattath
1	1083	1083	jerah
1	4157	4157	folk
1	-2475	-2475	edar
1	-135	-135	abominably
1	2180	2180	kicked
1	2002	2002	misery
1	-2318	-2318	sorely
1	674	674	heritage
1	1614	1614	govern
1	1512	1512	coverest
1	1305	1305	driving
1	637	637	cymbals
1	2589	2589	nod
1	535	535	preparest
1	-903	-903	murrain
1	816	816	harnessed
1	2960	2960	sodi
1	36	36	matri
1	4733	4733	eleph
1	-1724	-1724	arabia
1	-538	-538	gaham
1	1604	1604	circumcising
1	1037	1037	mosera
1	-639	-639	jashubites
1	-4748	-4748	ramathlehi
1	-1717	-1717	drunkard
1	2214	2214	trough
1	727	727	hip
1	-1314	-1314	shearing
1	-1980	-1980	bounty
1	-1672	-1672	borrowed
1	1605	1605	bestir
1	-3080	-3080	ahinadab
1	1358	1358	dealest
1	-5262	-5262	asshurim
1	1577	1577	gropeth
1	1823	1823	encamping
1	-214	-214	grind
1	1671	1671	ephraimite
1	-594	-594	steady
1	1056	1056	tohu
1	-891	-891	attendance
1	3115	3115	lovely
1	-2162	-2162	gently
1	2624	2624	late
1	622	622	effect
1	3890	3890	lasharon
1	-1098	-1098	graved
1	1505	1505	pedahel
1	-1065	-1065	visions
1	-609	-609	crop
1	-281	-281	weavest
1	-2279	-2279	zemaraim
1	2544	2544	joyful
1	3070	3070	sochoh
1	1794	1794	founder
1	836	836	favoureth
1	-1580	-1580	jealousies
1	1744	1744	zereda
1	-260	-260	sharaim
1	242	242	heshmon
1	386	386	deputy
1	152	152	shechemites
1	-2386	-2386	ranges
1	-1570	-1570	assured
1	726	726	diverse
1	-2205	-2205	chesil
1	2574	2574	adami
1	-1849	-1849	sinful
1	1175	1175	honourest
1	-616	-616	wheresoever
1	428	428	hasten
1	2052	2052	denounce
1	790	790	taanathshiloh
1	-2315	-2315	tiller
1	-94	-94	flowed
1	131	131	cupbearers
1	-1454	-1454	bedan
1	1534	1534	safeguard
1	-1455	-1455	inheritances
1	1208	1208	azzan
1	3052	3052	ensign
1	1036	1036	shobab
1	139	139	greet
1	121	121	husk
1	-428	-428	byways
1	4510	4510	sawed
1	-1888	-1888	minish
1	-1116	-1116	directly
1	-3117	-3117	ungirded
1	-731	-731	peacocks
1	-386	-386	paddle
1	2433	2433	rie
1	-2392	-2392	bolled
1	158	158	meeting
1	-991	-991	champaign
1	372	372	reaping
1	707	707	greaves
1	1736	1736	arumah
1	2537	2537	recompence
1	-643	-643	fade
1	3881	3881	huppim
1	772	772	saviour
1	472	472	tolaites
1	3055	3055	enrich
1	-120	-120	selfwill
1	2010	2010	hazel
1	2684	2684	helve
1	-448	-448	zoreah
1	-1687	-1687	exaltest
1	-3131	-3131	eshkalonites
1	361	361	slothful
1	-390	-390	shammua
1	-3783	-3783	clearness
1	-2127	-2127	rezon
1	-5954	-5954	sinite
1	579	579	worthily
1	1131	1131	mentioned
1	1619	1619	resembled
1	847	847	erites
1	3430	3430	flew
1	-609	-609	porter
1	2187	2187	cherish
1	1175	1175	meteyard
1	1237	1237	bearest
1	2923	2923	practised
1	2212	2212	english
1	214	214	hurting
1	2137	2137	hating
1	-1149	-1149	ascribe
1	24	24	ramath
1	-1066	-1066	mibzar
1	1978	1978	seal
1	3950	3950	shibmah
1	1914	1914	abialbon
1	324	324	naashon
1	-1679	-1679	diminished
1	4504	4504	certify
1	-1104	-1104	custody
1	-2016	-2016	renew
1	1513	1513	coveted
1	-1750	-1750	winter
1	2559	2559	midday
1	-3608	-3608	zemarite
1	-2305	-2305	battered
1	-1708	-1708	dilean
1	-253	-253	sowedst
1	2146	2146	jehovahjireh
1	2580	2580	ashdothites
1	-159	-159	restorer
1	353	353	fingers
1	3466	3466	hiddai
1	-1099	-1099	merarites
1	363	363	hems
1	2995	2995	forcing
1	-2943	-2943	flagon
1	3385	3385	mixt
1	-1577	-1577	clothe
1	-220	-220	allonbachuth
1	4177	4177	longing
1	-594	-594	whilst
1	-4198	-4198	complete
1	-1329	-1329	beerlahairoi
1	930	930	thinketh
1	2027	2027	stories
1	-2329	-2329	ummah
1	-3623	-3623	loaf
1	531	531	hamulites
1	3856	3856	eshban
1	5265	5265	deuteronomy
1	-125	-125	lesser
1	3899	3899	showers
1	1318	1318	occasioned
1	-2440	-2440	adino
1	4890	4890	chargest
1	2587	2587	ceremonies
1	157	157	micha
1	3468	3468	tasks
1	1753	1753	arelites
1	-2032	-2032	ethanim
1	1330	1330	honeycomb
1	-1780	-1780	proveth
1	-2811	-2811	azubah
1	4967	4967	fried
1	3072	3072	jetheth
1	-40	-40	melchizedek
1	1806	1806	arod
1	1693	1693	migron
1	805	805	sechu
1	-2940	-2940	fetcht
1	1951	1951	tabrets
1	-1873	-1873	ahishar
1	-3361	-3361	princesses
1	-3845	-3845	spued
1	391	391	instructed
1	-48	-48	poll
1	930	930	isui
1	1	1	shammuah
1	-1128	-1128	maimed
1	-1816	-1816	unoccupied
1	-2321	-2321	buckler
1	-1498	-1498	shepho
1	-267	-267	pharzites
1	-327	-327	delayed
1	1590	1590	rabbith
1	120	120	shelomith
1	-2494	-2494	swifter
1	-1901	-1901	lasha
1	-112	-112	poverty
1	-1541	-1541	possessest
1	1462	1462	sodomite
1	-200	-200	apparently
1	-115	-115	deserving
1	-1835	-1835	enviest
1	-179	-179	bore
1	1563	1563	wires
1	-819	-819	darkened
1	-717	-717	hewn
1	-451	-451	mouse
1	1601	1601	observers
1	-2474	-2474	fellowship
1	1011	1011	ezel
1	432	432	chislothtabor
1	557	557	fluttereth
1	-948	-948	persude
1	1426	1426	betharam
1	-1665	-1665	intent
1	1289	1289	makest
1	-1632	-1632	buildeth
1	-345	-345	hazarsusah
1	-2452	-2452	fools
1	366	366	oliveyard
1	-916	-916	savest
1	-1780	-1780	gaba
1	589	589	berith
1	2552	2552	gedor
1	490	490	glorified
1	849	849	forks
1	-2365	-2365	fugitives
1	-2019	-2019	liars
1	-1833	-1833	forbare
1	3968	3968	lordly
1	3478	3478	adamah
1	-4644	-4644	rabbath
1	-549	-549	palluites
1	-1290	-1290	brokenhanded
1	352	352	lud
1	624	624	beerothites
1	228	228	grayheaded
1	-2124	-2124	sorrowful
1	-4189	-4189	saving
1	1198	1198	ammah
1	-72	-72	mealtime
1	2122	2122	stamped
1	-1397	-1397	kinsfolks
1	3534	3534	file
1	-655	-655	naamites
1	-1760	-1760	jehud
1	-2685	-2685	leather
1	3069	3069	barhumite
1	-1471	-1471	kettle
1	-3619	-3619	hazerim
1	-2139	-2139	print
1	2013	2013	ozni
1	1173	1173	destroyeth
1	-530	-530	izeharites
1	562	562	togarmah
1	-4135	-4135	gadite
1	4085	4085	deferred
1	207	207	oblations
1	-3535	-3535	guiltiness
1	2184	2184	enhaddah
1	-1778	-1778	kedar
1	1068	1068	salchah
1	-3173	-3173	shillemites
1	-914	-914	raamses
1	1446	1446	proportion
1	6	6	jashen
1	389	389	obeyedst
1	1854	1854	janum
1	522	522	girgasite
1	-2868	-2868	trespassing
1	1947	1947	square
1	3413	3413	clearing
1	2303	2303	gittahhepher
1	647	647	elishah
1	2362	2362	lucre
1	861	861	subdue
1	-2191	-2191	confirmed
1	-4269	-4269	absent
1	-5264	-5264	stream
1	757	757	testament
1	-2757	-2757	maralah
1	5865	5865	start
1	-2425	-2425	assir
1	2121	2121	ethan
1	-2143	-2143	causeless
1	-3031	-3031	expound
1	-1937	-1937	horsehoofs
1	-3379	-3379	gunites
1	-240	-240	ruling
1	6	6	kinds
1	442	442	ephratah
1	-1729	-1729	caphtorims
1	-4594	-4594	betonim
1	-2074	-2074	kenizzites
1	2633	2633	mourner
1	-3555	-3555	helbah
1	-122	-122	dodanim
1	-1423	-1423	crouch
1	773	773	herein
1	167	167	delay
1	1123	1123	shual
1	1141	1141	minded
1	1073	1073	rooted
1	2714	2714	nahari
1	400	400	offenders
1	1930	1930	segub
1	-2513	-2513	aided
1	441	441	hupham
1	-888	-888	whelps
1	3327	3327	blossom
1	-2095	-2095	repay
1	3628	3628	horem
1	-3173	-3173	reformed
1	-2759	-2759	eran
1	-932	-932	erech
1	-1430	-1430	dizahab
1	-341	-341	serah
1	843	843	ishui
1	333	333	ribs
1	-1204	-1204	pertaining
1	-1938	-1938	dashed
1	312	312	korhites
1	-218	-218	heleph
1	4224	4224	eliahba
1	2557	2557	karnaim
1	3395	3395	wateredst
1	-386	-386	jehoshua
1	-3636	-3636	graving
1	2791	2791	craftsman
1	353	353	erected
1	-1655	-1655	current
1	252	252	marriage
1	-814	-814	abelbethmaachah
1	769	769	boldly
1	6548	6548	slipped
1	-805	-805	lines
1	-318	-318	nursing
1	5474	5474	betimes
1	-2600	-2600	eternal
1	-199	-199	remmon
1	-4826	-4826	zephon
1	-3078	-3078	smith
1	-2876	-2876	perpetually
1	-1029	-1029	diggedst
1	677	677	almodad
1	504	504	removing
1	2770	2770	rescue
1	2985	2985	openly
1	-3598	-3598	zithri
1	562	562	eliphelet
1	1843	1843	birsha
1	1389	1389	convey
1	-1200	-1200	clad
1	-1523	-1523	gareb
1	1455	1455	brokenfooted
1	-3400	-3400	shimites
1	-292	-292	stools
1	91	91	baale
1	-1911	-1911	mozah
1	1349	1349	hazaraddar
1	1801	1801	clift
1	2194	2194	reed
1	-2552	-2552	error
1	3489	3489	gemalli
1	1000	1000	kindle
1	-3426	-3426	buds
1	-3686	-3686	sheleph
1	1727	1727	succoured
1	1468	1468	atarothaddar
1	-2001	-2001	mole
1	2663	2663	lilies
1	-1712	-1712	bundles
1	-4331	-4331	threshed
1	-695	-695	opinions
1	-585	-585	loathsome
1	2269	2269	coulters
1	2250	2250	vophsi
1	894	894	bozrah
1	-2722	-2722	bakemeats
1	-195	-195	jimnites
1	-419	-419	cucumbers
1	1604	1604	piram
1	2787	2787	abidah
1	2416	2416	jegarsahadutha
1	-3156	-3156	sadly
1	-4425	-4425	homer
1	740	740	upbraid
1	-591	-591	slingers
1	427	427	boat
1	-1349	-1349	ikkesh
1	-2499	-2499	bows
1	-962	-962	hamathite
1	-63	-63	adjure
1	-1426	-1426	ancients
1	-1384	-1384	gentleness
1	2653	2653	direct
1	-3481	-3481	shalem
1	-1196	-1196	elisheba
1	1712	1712	ambassadors
1	2763	2763	letushim
1	-925	-925	stalks
1	2289	2289	zamzummims
1	-209	-209	geuel
1	-2453	-2453	leadeth
1	-29	-29	abiah
1	-1626	-1626	singers
1	-799	-799	slang
1	835	835	maalehacrabbim
1	1022	1022	liketh
1	1945	1945	fare
1	1426	1426	anamim
1	414	414	hezion
1	214	214	abimael
1	-1289	-1289	goad
1	-335	-335	overfloweth
1	3055	3055	hammon
1	-734	-734	shined
1	-1615	-1615	abiezrite
1	-1133	-1133	beating
1	2610	2610	anywhere
1	1103	1103	protection
1	2535	2535	deer
1	-2454	-2454	unmindful
1	2085	2085	fallow
1	1911	1911	mareshah
1	2779	2779	ethiopia
1	-2833	-2833	impoverished
1	-1749	-1749	cabbon
1	4218	4218	stamp
1	780	780	chewed
1	3091	3091	obtain
1	296	296	chezib
1	-1478	-1478	bozez
1	-1442	-1442	eleloheisrael
1	1885	1885	train
1	3016	3016	hushim
1	-894	-894	anethothite
1	-1583	-1583	slimepits
1	4713	4713	taralah
1	2560	2560	whoever
1	-671	-671	careth
1	41	41	environ
1	-739	-739	kneeling
1	-2269	-2269	naughtiness
1	-1172	-1172	betroth
1	1867	1867	shunites
1	887	887	gravings
1	-54	-54	pinon
1	391	391	rites
1	-391	-391	onam
1	2668	2668	zaavan
1	1903	1903	seize
1	1046	1046	japhleti
1	130	130	fray
1	-332	-332	ehi
1	-232	-232	huz
1	-1117	-1117	floats
1	1767	1767	whereabout
1	536	536	grope
1	1182	1182	simplicity
1	369	369	pluckt
1	-215	-215	mahli
1	1798	1798	drawing
1	-4445	-4445	complaint
1	699	699	phalti
1	-1824	-1824	caphtorim
1	182	182	chanceth
1	2051	2051	usurer
1	6110	6110	ministers
1	1265	1265	graves
1	356	356	scarce
1	-581	-581	ahiram
1	1912	1912	arbite
1	-1328	-1328	worm
1	-1811	-1811	covetousness
1	-42	-42	parties
1	-3799	-3799	leaping
1	1984	1984	jeezer
1	520	520	presumed
1	175	175	terms
1	1126	1126	elath
1	920	920	horam
1	-1337	-1337	discontented
1	595	595	abez
1	986	986	receiveth
1	-1514	-1514	joktheel
1	-279	-279	buildedst
1	-1060	-1060	nahbi
1	529	529	therin
1	-1393	-1393	susi
1	2154	2154	tiras
1	144	144	thistles
1	1873	1873	pains
1	-2639	-2639	lebaoth
1	-1955	-1955	mischiefs
1	2659	2659	jidlaph
1	-18	-18	zererath
1	-1759	-1759	clouted
1	1458	1458	hope
1	4258	4258	gibeath
1	2725	2725	success
1	-304	-304	augment
1	1966	1966	vowest
1	527	527	terribleness
1	-1378	-1378	nimshi
1	-414	-414	comfortable
1	1311	1311	sheddeth
1	-3488	-3488	pharah
1	-2455	-2455	fiercer
1	514	514	shining
1	567	567	crookbackt
1	-3248	-3248	dimnah
1	-944	-944	benammi
1	-1563	-1563	bunch
1	779	779	darda
1	-1962	-1962	nekeb
1	2896	2896	archi
1	5377	5377	belongest
1	-2448	-2448	zaretan
1	38	38	asrielites
1	-2494	-2494	punites
1	-664	-664	visitation
1	-2728	-2728	relieve
1	-270	-270	acknowledged
1	4254	4254	cheereth
1	3474	3474	stairs
1	-498	-498	bleatings
1	1355	1355	shinab
1	-74	-74	bethink
1	-1675	-1675	behaviour
1	-888	-888	smitest
1	-3225	-3225	ishmaelites
1	1508	1508	ariseth
1	1017	1017	turnest
1	-3381	-3381	mortally
1	198	198	confession
1	-513	-513	enchanter
1	2417	2417	date
1	617	617	ceasing
1	4126	4126	jeezerites
1	3007	3007	bethanoth
1	1797	1797	bethpalet
1	326	326	ishbibenob
1	3104	3104	avims
1	1199	1199	strawed
1	1659	1659	ophni
1	1897	1897	homeborn
1	-2552	-2552	seeds
1	-1804	-1804	fallowdeer
1	-4875	-4875	conferred
1	-3718	-3718	dainties
1	-3169	-3169	odours
1	-3733	-3733	cinneroth
1	2306	2306	uzal
1	-1120	-1120	womankind
1	760	760	shobi
1	3676	3676	boweth
1	993	993	adithaim
1	-1199	-1199	feigned
1	162	162	lively
1	506	506	wagon
1	3293	3293	endow
1	-435	-435	targets
1	-39	-39	askest
1	-3151	-3151	abijah
1	-1839	-1839	outstretched
1	1502	1502	claws
1	-77	-77	bowing
1	-2271	-2271	liquor
1	1870	1870	caphtor
1	-1145	-1145	merchant
1	68	68	jeopardy
1	2278	2278	pools
1	-3083	-3083	lebonah
1	1193	1193	afternoon
1	-1089	-1089	reigning
1	43	43	kishion
1	-1102	-1102	elidad
1	1989	1989	ascend
1	-366	-366	abelshittim
1	-1298	-1298	broidered
1	-551	-551	marvels
1	-1196	-1196	extreme
1	160	160	huphamites
1	1487	1487	chastisement
1	-2362	-2362	subtilly
1	-3255	-3255	muzzle
1	-68	-68	delicateness
1	-2102	-2102	stacks
1	-1734	-1734	eliadah
1	-648	-648	sighed
1	975	975	wormwood
1	-1248	-1248	neiel
1	2297	2297	fewness
1	-569	-569	rejoiceth
1	-798	-798	remmonmethoar
1	-4490	-4490	leummim
1	-2614	-2614	fortify
1	-1464	-1464	bulrushes
1	863	863	stirreth
1	-2318	-2318	reverse
1	-1401	-1401	holes
1	-964	-964	shicron
1	2010	2010	sabtah
1	26	26	millions
1	-2680	-2680	hoham
1	-1468	-1468	magistrate
1	2781	2781	bastard
1	-926	-926	bethul
1	-1369	-1369	witnessed
1	1498	1498	heavily
1	3967	3967	jogli
1	-2086	-2086	cleaved
1	1525	1525	ezrahite
1	922	922	terrified
1	-342	-342	rejoicing
1	-517	-517	springeth
1	408	408	riphath
1	-545	-545	telleth
1	1408	1408	mill
1	-94	-94	eranites
1	-1757	-1757	state
1	-944	-944	pits
1	-1595	-1595	eshean
1	517	517	discomfiture
1	-1017	-1017	ijon
1	-557	-557	employ
1	-2424	-2424	sansannah
1	4713	4713	elonites
1	-1735	-1735	dekar
1	-1572	-1572	nets
1	505	505	zared
1	1603	1603	aprons
1	506	506	amon
1	-2449	-2449	pastures
1	-1397	-1397	bondwomen
1	1100	1100	delights
1	-865	-865	treacherously
1	827	827	slandered
1	401	401	resen
1	-10	-10	fellest
1	-847	-847	tribulations
1	1789	1789	beeshterah
1	-192	-192	jaminites
1	1061	1061	ittahkazin
1	-1656	-1656	congealed
1	2538	2538	bethjesimoth
1	-1994	-1994	flay
1	2924	2924	hesed
1	1683	1683	bukki
1	-1932	-1932	anim
1	-2627	-2627	horror
1	-1608	-1608	fitted
1	-1225	-1225	appertain
1	1248	1248	saph
1	2126	2126	malchielites
1	1216	1216	migdalel
1	4044	4044	arrogancy
1	1305	1305	treason
1	4419	4419	berothai
1	-1336	-1336	outlived
1	-2192	-2192	arkite
1	1956	1956	garlick
1	-310	-310	avites
1	2382	2382	ramathaimzophim
1	1559	1559	hareth
1	-1335	-1335	posted
1	-2269	-2269	busy
1	2750	2750	complained
1	-1446	-1446	bribe
1	-1396	-1396	danjaan
1	-2158	-2158	offence
1	2944	2944	learned
1	-366	-366	overturned
1	4398	4398	apparelled
1	256	256	ago
1	2734	2734	unstable
1	3547	3547	telaim
1	3666	3666	figures
1	340	340	bears
1	-1232	-1232	rei
1	-1818	-1818	speeches
1	-118	-118	doctrine
1	-45	-45	hanochites
1	2159	2159	findeth
1	-1195	-1195	olivet
1	-1976	-1976	riblah
1	2461	2461	thinkest
1	-1086	-1086	shaalbonite
1	-444	-444	tema
1	379	379	accompanying
1	-1697	-1697	zebulunites
1	2619	2619	zeruah
1	-1911	-1911	uproar
1	434	434	irpeel
1	1033	1033	abundant
1	1662	1662	meshech
1	-3148	-3148	onward
1	-2901	-2901	thimnathah
1	4295	4295	catcheth
1	472	472	sihor
1	-435	-435	ithra
1	-1450	-1450	bribes
1	1036	1036	jeroham
1	771	771	lizard
1	-1911	-1911	groanings
1	1217	1217	finding
1	-2863	-2863	artillery
1	4622	4622	commanding
1	3512	3512	sweeter
1	-3971	-3971	kerioth
1	-2396	-2396	adbeel
1	1535	1535	sabtechah
1	1728	1728	scarceness
1	1947	1947	stonesquarers
1	1483	1483	defence
1	1781	1781	sheepmaster
1	472	472	reconciliation
1	2414	2414	scribes
1	-558	-558	sirion
1	-523	-523	seedtime
1	-1349	-1349	abelmizraim
1	127	127	booty
1	-601	-601	worker
1	456	456	bethharan
1	-1625	-1625	dromedaries
1	-315	-315	vaunt
1	-2284	-2284	repayeth
1	-1335	-1335	gleanings
1	-3696	-3696	massa
1	-391	-391	methegammah
1	-2268	-2268	cursedst
1	16	16	lookingglasses
1	-1323	-1323	eloth
1	1134	1134	arza
1	-567	-567	palestina
1	485	485	barefoot
1	2247	2247	tortoise
1	701	701	comforters
1	5202	5202	dirt
1	-1817	-1817	detest
1	2098	2098	elihoreph
1	-930	-930	embroider
1	1869	1869	musick
1	1549	1549	casluhim
1	41	41	esek
1	706	706	hiel
1	855	855	quenched
1	236	236	flinty
1	1062	1062	carvings
1	510	510	shalisha
1	5134	5134	meonenim
1	-2439	-2439	pound
1	-1810	-1810	shalim
1	2298	2298	henceforward
1	60	60	unicorns
1	-1284	-1284	shebarim
1	-382	-382	lael
1	-296	-296	caterpiller
1	1396	1396	western
1	1396	1396	infirmity
1	345	345	seatward
1	-1012	-1012	giblites
1	1257	1257	coucheth
1	1218	1218	expounded
1	-3169	-3169	happen
1	-1766	-1766	disperse
1	527	527	treadeth
1	545	545	taller
1	-954	-954	poplar
1	753	753	shaaraim
1	1796	1796	agone
1	-308	-308	afflictest
1	465	465	division
1	1219	1219	ishbak
1	-2135	-2135	appease
1	2228	2228	seneh
1	3020	3020	subtilty
1	953	953	aran
1	-857	-857	naarath
1	-177	-177	couching
1	-900	-900	pen
1	287	287	elparan
1	255	255	pipes
1	-71	-71	coulter
1	958	958	zephath
1	-40	-40	threshingfloors
1	2288	2288	meroz
1	-4267	-4267	barest
1	81	81	issued
1	1510	1510	shephatiah
1	1318	1318	wounding
1	219	219	lancets
1	957	957	lusty
1	-384	-384	winnoweth
1	-2234	-2234	boils
1	1062	1062	selahammahlekoth
1	1865	1865	chamois
1	-726	-726	devoureth
1	1982	1982	boys
1	-226	-226	quietly
1	1856	1856	followedst
1	-1468	-1468	wiser
1	-1512	-1512	vial
1	-920	-920	yearned
1	-409	-409	noonday
1	1555	1555	ovens
1	-1706	-1706	filledst
1	1818	1818	baalathbeer
1	-1553	-1553	mocking
1	-1583	-1583	keepest
1	3000	3000	kick
1	-3863	-3863	licketh
1	982	982	getting
1	-868	-868	freckled
1	-1663	-1663	condemning
1	2329	2329	distant
1	-778	-778	deadly
1	-2990	-2990	teareth
1	-2081	-2081	forbad
1	-1586	-1586	riding
1	2406	2406	thickets
1	1670	1670	drowned
1	2208	2208	title
1	1934	1934	paws
1	2508	2508	grieveth
1	2637	2637	belaites
1	2855	2855	chesalon
1	693	693	eder
1	318	318	liquors
1	-1811	-1811	tarrieth
1	-5692	-5692	lied
1	-831	-831	disobedient
1	-1940	-1940	remeth
1	1286	1286	try
1	-2001	-2001	dinhabah
1	2756	2756	hemdan
1	-577	-577	mara
1	-737	-737	lightning
1	2044	2044	adversities
1	-1028	-1028	hali
1	2199	2199	wallowed
1	2604	2604	feareth
1	2008	2008	jehovahshalom
1	588	588	leaned
1	-3297	-3297	lifetime
1	-2429	-2429	korathites
1	-2134	-2134	alvan
1	-308	-308	shamelessly
1	2645	2645	checker
1	2616	2616	grieve
1	1388	1388	bracelet
1	2189	2189	accad
1	1390	1390	ditches
1	-1060	-1060	faileth
1	-865	-865	stump
1	2798	2798	drunkenness
1	-174	-174	pipe
1	-1650	-1650	terrors
1	512	512	beeri
1	-1702	-1702	confectionaries
1	755	755	ashbelites
1	-2664	-2664	bolt
1	-2080	-2080	fewest
1	1581	1581	lewdness
1	3720	3720	entappuah
1	415	415	largeness
1	297	297	loft
1	-2511	-2511	rightly
1	-287	-287	mishal
1	1924	1924	wretchedness
1	1077	1077	sacrificeth
1	-1180	-1180	thitherward
1	3658	3658	obal
1	3282	3282	zartanah
1	1869	1869	already
1	-2685	-2685	felled
1	4066	4066	ungodly
1	-164	-164	hammath
1	-155	-155	whispered
1	441	441	espy
1	308	308	sacrificedst
1	-1879	-1879	calleth
1	3833	3833	gazites
1	798	798	pison
1	-1299	-1299	fetcheth
1	-3109	-3109	anyone
1	-3637	-3637	paltite
1	-3231	-3231	zophim
1	-2273	-2273	midianite
1	143	143	sleepeth
1	789	789	pedigrees
1	4631	4631	jerubbesheth
1	5973	5973	bloomed
1	533	533	bethmarcaboth
1	-388	-388	bethcar
1	296	296	stilled
1	-3305	-3305	bani
1	-2727	-2727	trained
1	4876	4876	rakkon
1	2733	2733	pull
1	-2724	-2724	viewed
1	489	489	sleeping
1	2893	2893	adulterer
1	76	76	ibhar
1	-3477	-3477	stealing
1	79	79	hottest
1	-2250	-2250	ribband
1	-2364	-2364	naught
1	-1588	-1588	license
1	-321	-321	residue
1	2865	2865	seething
1	-853	-853	iddo
1	-202	-202	fleeth
1	-2087	-2087	lodgest
1	4128	4128	rachal
1	-3044	-3044	wringed
1	21	21	psalmist
1	242	242	circumspect
1	999	999	atroth
1	3569	3569	beetle
1	-2445	-2445	basmath
1	4034	4034	scourged
1	-2103	-2103	nursed
1	446	446	bethshittah
1	-2867	-2867	paltiel
1	369	369	lasting
1	1983	1983	condition
1	-1161	-1161	adar
1	-1304	-1304	thenceforth
1	1188	1188	gathereth
1	1544	1544	wen
1	760	760	gatherest
1	-3762	-3762	emins
1	1030	1030	generally
1	-1302	-1302	karkor
1	-717	-717	compel
1	-82	-82	hiddekel
1	4010	4010	falsehood
1	-2665	-2665	shimi
1	1550	1550	regardeth
1	-1340	-1340	jahaza
1	1797	1797	helkathhazzurim
1	2293	2293	camped
1	-2350	-2350	haphraim
1	-38	-38	spreading
1	4628	4628	chittim
1	1440	1440	pua
1	2240	2240	lapidoth
1	-1410	-1410	plantedst
1	-2257	-2257	unsavoury
1	-2895	-2895	settled
1	732	732	feeding
1	-1388	-1388	cheer
1	-378	-378	righteously
1	-1378	-1378	hazezontamar
1	-2329	-2329	hurl
1	-807	-807	eltekon
1	-486	-486	owneth
1	1475	1475	dannah
1	38	38	prayeth
1	-154	-154	thicket
1	194	194	decay
1	1158	1158	sibboleth
1	4323	4323	appertaineth
1	-1111	-1111	zeal
1	367	367	neah
1	-3007	-3007	withholden
1	3154	3154	firstripe
1	814	814	useth
1	1453	1453	compelled
1	1464	1464	jesuites
1	2081	2081	tabrimon
1	-1643	-1643	widows
1	-337	-337	exceedeth
1	228	228	passedst
1	1405	1405	sweat
1	-1408	-1408	servedst
1	2011	2011	accho
1	-293	-293	refrained
1	3106	3106	unrighteously
1	-238	-238	sewed
1	-5385	-5385	sichem
1	-2135	-2135	backbone
1	1764	1764	stumbled
1	3022	3022	fit
1	2266	2266	kneel
1	3333	3333	mourneth
1	2128	2128	vomiteth
1	-1116	-1116	temani
1	-1839	-1839	kirharaseth
1	-3814	-3814	deceive
